generator,difficulty,test_id,fitted_model,fit_success,test_elpd,test_elpd_per_obs,test_rmse,coverage95,residual_acf1,delta_elpd
OU+L,Difficult,21,OU,True,-7.346945520050977,-0.6679041381864524,0.4488238243803103,0.8181818181818182,-0.34455413441409255,-0.09241471690611913
OU+L,Difficult,21,OU+T,True,-7.257801001709847,-0.6598000910645315,0.4462204988458624,0.8181818181818182,-0.3415384010240588,-0.003270198564989002
OU+L,Difficult,21,OU+L,True,-7.346922733311172,-0.667902066664652,0.44882360655229886,0.8181818181818182,-0.3445541882715061,-0.09239193016631386
OU+L,Difficult,21,OU+B,True,-7.343827077147396,-0.667620643377036,0.44882058919020307,0.8181818181818182,-0.3446504948778545,-0.08929627400253803
OU+L,Difficult,21,OULB,True,-7.254530803144858,-0.6595028002858961,0.44620509486242316,0.8181818181818182,-0.3416033199257887,0.0
OU+L,Difficult,22,OU,True,-3.546723207441818,-0.3224293824947107,0.34579197474783147,1.0,-0.12601372212087364,-0.009130543255541301
OU+L,Difficult,22,OU+T,True,-3.5375926641862767,-0.32159933310784333,0.34543441733298424,1.0,-0.12110728596614809,0.0
OU+L,Difficult,22,OU+L,True,-3.546914465009838,-0.3224467695463489,0.34579177232722313,1.0,-0.1260140006247485,-0.009321800823561155
OU+L,Difficult,22,OU+B,True,-3.5535016432800246,-0.3230456039345477,0.3457890130708288,1.0,-0.12601514407150993,-0.015908979093747888
OU+L,Difficult,22,OULB,True,-3.544522310044149,-0.3222293009131045,0.345432176432418,1.0,-0.12108649723199329,-0.0069296458578724796
OU+L,Difficult,23,OU,True,-4.413292841291432,-0.4012084401174029,0.34741605120320634,1.0,-0.4333407795154831,0.0
OU+L,Difficult,23,OU+T,True,-4.492863604008622,-0.4084421458189656,0.3507368117560907,1.0,-0.4269814397547554,-0.07957076271718933
OU+L,Difficult,23,OU+L,True,-4.41337652833913,-0.40121604803083,0.34741604926345615,1.0,-0.43334081752548725,-8.368704769790014e-05
OU+L,Difficult,23,OU+B,True,-4.416543810795584,-0.4015039827995986,0.3475003496779722,1.0,-0.433251597836756,-0.003250969504152046
OU+L,Difficult,23,OULB,True,-4.496324096034965,-0.4087567360031787,0.3508359373876052,1.0,-0.4268754779172047,-0.08303125474353301
OU+L,Difficult,24,OU,True,-10.601227874733437,-0.9637479886121306,0.5733698050763211,0.8181818181818182,-0.5610398929922257,-0.002068538850739543
OU+L,Difficult,24,OU+T,True,-10.59958283218578,-0.9635984392896163,0.573763843392958,0.8181818181818182,-0.566608503995042,-0.0004234963030818051
OU+L,Difficult,24,OU+L,True,-10.601116972731774,-0.9637379066119794,0.5733698871412882,0.8181818181818182,-0.5610399005010277,-0.0019576368490756835
OU+L,Difficult,24,OU+B,True,-10.600776072110989,-0.9637069156464535,0.5734872112888458,0.8181818181818182,-0.5611123260626876,-0.0016167362282910602
OU+L,Difficult,24,OULB,True,-10.599159335882698,-0.9635599396256999,0.5738812399670302,0.8181818181818182,-0.5667112383417884,0.0
OU+B,Easy,0,OU,True,78.79708922336799,1.3355438851418304,0.06508727299642109,0.9830508474576272,-0.3579168064542241,0.0
OU+B,Easy,0,OU+T,True,78.71092189807564,1.334083422001282,0.06518203856343571,0.9830508474576272,-0.3533503349752953,-0.08616732529235094
OU+B,Easy,0,OU+L,True,78.78690821558601,1.3353713256878985,0.06508759017372069,0.9830508474576272,-0.35796839053172735,-0.010181007781980611
OU+B,Easy,0,OU+B,True,78.45187849104033,1.3296928557803447,0.06518331297902868,0.9830508474576272,-0.3585336075178445,-0.34521073232765787
OU+B,Easy,0,OULB,True,78.36131236221581,1.3281578366477256,0.06527530336423605,0.9830508474576272,-0.3541345035102224,-0.43577686115217773
OU+B,Easy,1,OU,True,81.31921753281122,1.3782918225900207,0.06085857229996072,0.9830508474576272,-0.44596274807201625,-0.05324772456670246
OU+B,Easy,1,OU+T,True,81.37246525737793,1.379194326396236,0.060812490910507125,0.9830508474576272,-0.4466586492393708,0.0
OU+B,Easy,1,OU+L,True,81.32241671111389,1.3783460459510828,0.06085889674223549,0.9830508474576272,-0.4459784916926937,-0.050048546264036986
OU+B,Easy,1,OU+B,True,81.0976767248761,1.3745368936419677,0.06098947806134551,0.9830508474576272,-0.4452872066803932,-0.2747885325018302
OU+B,Easy,1,OULB,True,81.14616899582423,1.3753587965393936,0.060944903227647014,0.9830508474576272,-0.4459212971950907,-0.2262962615536992
OU+B,Easy,2,OU,True,89.43904587838327,1.5159160318370046,0.04844623332800048,1.0,-0.5592585204874786,-0.04938606846847904
OU+B,Easy,2,OU+T,True,89.48843194685175,1.5167530838449448,0.04839670556462738,1.0,-0.5631469294636396,0.0
OU+B,Easy,2,OU+L,True,89.46047392386966,1.5162792190486383,0.04844947641649547,1.0,-0.5592820887174786,-0.027958022982090824
OU+B,Easy,2,OU+B,True,89.14611109452267,1.5109510355003841,0.04852663012208385,1.0,-0.5598673536724196,-0.34232085232908105
OU+B,Easy,2,OULB,True,89.21375566537465,1.5120975536504178,0.048480844387873166,1.0,-0.5635953649261776,-0.2746762814770989
OU+B,Easy,3,OU,True,76.9982816099904,1.305055620508312,0.06652917707944313,0.9830508474576272,-0.4077656381221649,0.0
OU+B,Easy,3,OU+T,True,76.88749389524904,1.3031778626313395,0.0666342607148452,0.9830508474576272,-0.41176346225537536,-0.11078771474136317
OU+B,Easy,3,OU+L,True,76.985858901093,1.3048450661202202,0.06652823622163523,0.9830508474576272,-0.4078166597318574,-0.012422708897403822
OU+B,Easy,3,OU+B,True,76.65916926055687,1.2993079535687604,0.06664062598476292,0.9830508474576272,-0.4085379405344281,-0.33911234943353463
OU+B,Easy,3,OULB,True,76.54284290351713,1.2973363203985953,0.06674496797876793,0.9830508474576272,-0.4127206267894701,-0.45543870647327367
OU+B,Easy,4,OU,True,75.98218234859253,1.287833599128687,0.06605505676205263,0.9152542372881356,-0.24645016886483326,-0.1160917389541396
OU+B,Easy,4,OU+T,True,76.09827408754667,1.28980125572113,0.0659372096092613,0.9152542372881356,-0.24687547423208198,0.0
OU+B,Easy,4,OU+L,True,75.98302161287882,1.2878478239470985,0.06605517283244618,0.9152542372881356,-0.24646547952844358,-0.11525247466785515
OU+B,Easy,4,OU+B,True,75.92949927151676,1.2869406656189282,0.06617649965959946,0.9152542372881356,-0.2464653126121603,-0.1687748160299094
OU+B,Easy,4,OULB,True,76.03939786047668,1.2888033535674015,0.0660635787337048,0.9152542372881356,-0.2468941111347794,-0.05887622706998741
OU+B,Easy,5,OU,True,76.146483173174,1.290618358867356,0.0659593901039082,0.9661016949152542,-0.4304654012376856,-0.028605868667852974
OU+B,Easy,5,OU+T,True,76.17508904184186,1.2911032040990145,0.06592791897929379,0.9661016949152542,-0.4294883543312371,0.0
OU+B,Easy,5,OU+L,True,76.14201403100542,1.290542610695007,0.06596075472031515,0.9661016949152542,-0.4304469270206085,-0.033075010836441265
OU+B,Easy,5,OU+B,True,75.98289385548395,1.2878456585675246,0.06625522230514183,0.9661016949152542,-0.43257894685578147,-0.19219518635790678
OU+B,Easy,5,OULB,True,76.00116512316721,1.2881553410706308,0.06623251699534803,0.9661016949152542,-0.43155075441395535,-0.17392391867464596
OU+B,Easy,6,OU,True,83.77941041548308,1.419990007042086,0.05764513003514963,0.9830508474576272,-0.2719171054939946,-0.05773715188290396
OU+B,Easy,6,OU+T,True,83.83714756736599,1.4209686028367117,0.057588540460540336,0.9830508474576272,-0.27032558807000046,0.0
OU+B,Easy,6,OU+L,True,83.78268705733569,1.4200455433446728,0.05764858424590524,0.9830508474576272,-0.27195486056042967,-0.05446051003029595
OU+B,Easy,6,OU+B,True,83.51527784129715,1.415513183750799,0.05771961090349389,0.9830508474576272,-0.2723815494382525,-0.3218697260688401
OU+B,Easy,6,OULB,True,83.56978394658456,1.4164370160438062,0.05767050371063671,0.9830508474576272,-0.2708100126707806,-0.26736362078142406
OU+B,Easy,7,OU,True,78.10715035010253,1.323850005933941,0.06339746100219938,0.9830508474576272,-0.18048232915592172,-0.002445248091575536
OU+B,Easy,7,OU+T,True,77.94449185311191,1.3210930822561342,0.06355815920803565,0.9830508474576272,-0.18160504515730005,-0.16510374508219172
OU+B,Easy,7,OU+L,True,78.1095955981941,1.3238914508168493,0.06339788878090377,0.9830508474576272,-0.1805324750766994,0.0
OU+B,Easy,7,OU+B,True,77.92008458842922,1.320679399803885,0.0636918860558416,0.9830508474576272,-0.17957225232034543,-0.18951100976488533
OU+B,Easy,7,OULB,True,77.77013657022664,1.3181379079699431,0.06385381995674395,0.9830508474576272,-0.1807036194821965,-0.3394590279674645
OU+B,Easy,8,OU,True,76.01096963794573,1.288321519287216,0.06762361839743196,0.9661016949152542,-0.579840783697323,0.0
OU+B,Easy,8,OU+T,True,75.92310699782361,1.2868323219970104,0.0677099764292533,0.9661016949152542,-0.578786351519717,-0.08786264012212541
OU+B,Easy,8,OU+L,True,76.000383944092,1.288142100747322,0.06762225054905899,0.9661016949152542,-0.5797888431641791,-0.010585693853741418
OU+B,Easy,8,OU+B,True,75.69818898034438,1.2830201522092268,0.06773706621542766,0.9661016949152542,-0.5810458053413828,-0.3127806576013512
OU+B,Easy,8,OULB,True,75.60225037111199,1.2813940740866439,0.06782078485139224,0.9661016949152542,-0.579915511967864,-0.40871926683374227
OU+B,Easy,9,OU,True,76.77684264557385,1.3013024177215906,0.06631147988353894,0.9661016949152542,-0.397308738219231,-0.025471076962247707
OU+B,Easy,9,OU+T,True,76.8023137225361,1.3017341308904424,0.06628260452809426,0.9661016949152542,-0.3998589434823026,0.0
OU+B,Easy,9,OU+L,True,76.76700104076545,1.3011356108604313,0.06631208137632354,0.9661016949152542,-0.39731147171149306,-0.03531268177064817
OU+B,Easy,9,OU+B,True,76.54074997187632,1.2973008469809546,0.06647492886354006,0.9661016949152542,-0.39906189900611083,-0.261563750659775
OU+B,Easy,9,OULB,True,76.55737069163752,1.297582554095551,0.06644702820405606,0.9661016949152542,-0.4015725049903248,-0.2449430308985825
OU+B,Easy,10,OU,True,76.38202902689036,1.294610661472718,0.06605380033886005,0.9830508474576272,-0.4549461547775678,0.0
OU+B,Easy,10,OU+T,True,76.2893992927919,1.2930406659795237,0.066157309314607,0.9830508474576272,-0.44998853442702963,-0.09262973409846609
OU+B,Easy,10,OU+L,True,76.371069879225,1.2944249132072034,0.06605674861502477,0.9830508474576272,-0.454936774075715,-0.010959147665360547
OU+B,Easy,10,OU+B,True,76.22252821493402,1.2919072578802375,0.06619140476078658,0.9830508474576272,-0.4572387343515711,-0.1595008119563488
OU+B,Easy,10,OULB,True,76.12820449292639,1.2903085507275658,0.06628847985295383,0.9830508474576272,-0.4523530334631302,-0.25382453396397864
OU+B,Easy,11,OU,True,71.15723189621319,1.2060547779019184,0.0723747049890521,0.9491525423728814,-0.5628427385686698,-0.14672254827704023
OU+B,Easy,11,OU+T,True,71.30395444449023,1.2085416007540717,0.0722578111390659,0.9491525423728814,-0.5619263068903183,0.0
OU+B,Easy,11,OU+L,True,71.13574565150462,1.2056906042627902,0.07237500477011319,0.9491525423728814,-0.5628435379731312,-0.16820879298560953
OU+B,Easy,11,OU+B,True,71.06856637665922,1.2045519724857494,0.07254397563681607,0.9491525423728814,-0.5615737285791405,-0.23538806783101052
OU+B,Easy,11,OULB,True,71.17723927320506,1.2063938859865264,0.07243120170416707,0.9491525423728814,-0.5605855550535915,-0.12671517128516996
OU+B,Easy,12,OU,True,77.70637967102279,1.3170572825597082,0.06432592866112617,0.9322033898305084,-0.31174820931723873,-0.0003296179762628526
OU+B,Easy,12,OU+T,True,77.5434410499415,1.3142956110159578,0.06449535501885288,0.9322033898305084,-0.31296048256751613,-0.16326823905754395
OU+B,Easy,12,OU+L,True,77.70670928899905,1.3170628693050686,0.06432816387296625,0.9322033898305084,-0.3117624192163652,0.0
OU+B,Easy,12,OU+B,True,77.52355320643522,1.313958528922631,0.06449236365691284,0.9322033898305084,-0.31180352371170544,-0.18315608256382632
OU+B,Easy,12,OULB,True,77.37249112130405,1.3113981545983737,0.0646579284218806,0.9322033898305084,-0.3131079013398532,-0.3342181676949991
OU+B,Easy,13,OU,True,83.06322121644635,1.4078512070584128,0.059488659534670495,0.9830508474576272,-0.33880542850957696,-0.0020969084027058216
OU+B,Easy,13,OU+T,True,82.9214156047509,1.4054477221144221,0.059641603221154034,0.9830508474576272,-0.33230757780208814,-0.14390252009815185
OU+B,Easy,13,OU+L,True,83.06531812484906,1.4078867478787975,0.059489152627647375,0.9830508474576272,-0.3387406945640402,0.0
OU+B,Easy,13,OU+B,True,82.78313627497033,1.403104004660514,0.059568452757989915,0.9830508474576272,-0.33966567420137794,-0.2821818498787252
OU+B,Easy,13,OULB,True,82.65740392866155,1.400972947943416,0.059718226691837094,0.9830508474576272,-0.3333433850932188,-0.40791419618750524
OU+B,Easy,14,OU,True,80.63449531662764,1.3666863612987734,0.0613380055808981,0.9830508474576272,-0.23290282274528334,-0.0023747449626938533
OU+B,Easy,14,OU+T,True,80.4375153507229,1.3633477178088629,0.061548128946112717,0.9830508474576272,-0.22920555506957316,-0.19935471086742496
OU+B,Easy,14,OU+L,True,80.63687006159033,1.3667266112133953,0.06133857315871393,0.9830508474576272,-0.23298014663595412,0.0
OU+B,Easy,14,OU+B,True,80.62560893217808,1.3665357446131878,0.06137359385803736,0.9830508474576272,-0.23507505818553864,-0.011261129412247328
OU+B,Easy,14,OULB,True,80.44911768733415,1.3635443675819348,0.06157851563381058,0.9830508474576272,-0.23152092450823913,-0.18775237425617775
OU+B,Easy,15,OU,True,75.21419606612184,1.2748168824766415,0.06798204470757499,0.9661016949152542,-0.5047075264927858,-0.13564031168314727
OU+B,Easy,15,OU+T,True,75.34983637780499,1.2771158708102541,0.06786128313617756,0.9661016949152542,-0.5065088220601397,0.0
OU+B,Easy,15,OU+L,True,75.19967324257487,1.2745707329249978,0.06798408116023487,0.9661016949152542,-0.5047449564287898,-0.15016313523011604
OU+B,Easy,15,OU+B,True,75.04444583974522,1.2719397599956817,0.06815611433544497,0.9661016949152542,-0.5052250222813631,-0.30539053805976835
OU+B,Easy,15,OULB,True,75.1542216481751,1.2738003669182218,0.0680399508223145,0.9661016949152542,-0.5070747269648117,-0.19561472962989512
OU+B,Easy,16,OU,True,86.99013649290033,1.4744090931000056,0.05259116817344745,1.0,-0.4140736271709564,-0.01787508852027031
OU+B,Easy,16,OU+T,True,86.99237514025243,1.474447036275465,0.052590295614409026,1.0,-0.41040614923262425,-0.015636441168169313
OU+B,Easy,16,OU+L,True,87.0080115814206,1.474712060702044,0.052589454521772175,1.0,-0.4140709258225027,0.0
OU+B,Easy,16,OU+B,True,86.73318855304724,1.470054043271987,0.05269266505591646,1.0,-0.4135911590231675,-0.2748230283733619
OU+B,Easy,16,OULB,True,86.75484415756522,1.4704210874163597,0.05269249819903171,1.0,-0.40998834570386866,-0.2531674238553876
OU+B,Easy,17,OU,True,84.79466727189978,1.4371977503711828,0.056579087981048,1.0,-0.2337926139624571,-0.11577416905329585
OU+B,Easy,17,OU+T,True,84.91044144095308,1.4391600244229334,0.05645629184703846,1.0,-0.2386296057719122,0.0
OU+B,Easy,17,OU+L,True,84.80579079632993,1.4373862846835581,0.05657605660456849,1.0,-0.23382396172333714,-0.10465064462314899
OU+B,Easy,17,OU+B,True,84.53729155201039,1.4328354500340743,0.05664308686790231,1.0,-0.2359612279694007,-0.37314988894269163
OU+B,Easy,17,OULB,True,84.65390138817936,1.4348118879352434,0.05652397268948825,1.0,-0.24063566799311012,-0.2565400527737154
OU+B,Easy,18,OU,True,77.33446591733195,1.3107536596157958,0.06550487764283314,0.9322033898305084,-0.6564924063735239,-0.1250019084769889
OU+B,Easy,18,OU+T,True,77.45946782580894,1.31287233603066,0.06538445983466087,0.9322033898305084,-0.6561908241320185,0.0
OU+B,Easy,18,OU+L,True,77.33351473412118,1.3107375378664607,0.06550464860125091,0.9322033898305084,-0.656461373584459,-0.12595309168776225
OU+B,Easy,18,OU+B,True,77.05270233567883,1.3059780056894716,0.06574646830360158,0.9322033898305084,-0.6570588037047124,-0.40676549013011254
OU+B,Easy,18,OULB,True,77.1655622521594,1.3078908856298204,0.0656281247804632,0.9322033898305084,-0.6565772080463366,-0.29390557364953906
OU+B,Easy,19,OU,True,80.08101553637795,1.3573053480742026,0.06221206332933289,0.9661016949152542,-0.42142787631999284,-0.0008165608063279706
OU+B,Easy,19,OU+T,True,80.00185287316478,1.355963608019742,0.0622941946302415,0.9661016949152542,-0.41910355706651564,-0.07997922401949609
OU+B,Easy,19,OU+L,True,80.08183209718428,1.357319188087869,0.06220954331157367,0.9661016949152542,-0.4214632927860248,0.0
OU+B,Easy,19,OU+B,True,79.8221508413986,1.3529178108711626,0.062348213722510315,0.9661016949152542,-0.422978061236865,-0.25968125578567935
OU+B,Easy,19,OULB,True,79.74886249798332,1.3516756355590394,0.06242769525544237,0.9661016949152542,-0.42087441013763516,-0.3329695992009505
OU+B,Easy,20,OU,True,75.77985711749496,1.2844043579236433,0.06655903093606039,0.9491525423728814,-0.3410719596305883,0.0
OU+B,Easy,20,OU+T,True,75.57828878198285,1.2809879454573365,0.06675693310378089,0.9491525423728814,-0.3454902692954022,-0.20156833551210696
OU+B,Easy,20,OU+L,True,75.77785496245403,1.284370423092441,0.06655925371623841,0.9491525423728814,-0.34107689028980026,-0.002002155040926823
OU+B,Easy,20,OU+B,True,75.65967713502087,1.2823674090681503,0.06678303960841667,0.9491525423728814,-0.34046999990546356,-0.12017998247408457
OU+B,Easy,20,OULB,True,75.46926566001878,1.2791400959325216,0.06698098509409074,0.9491525423728814,-0.3449659209581832,-0.31059145747617833
OU+B,Easy,21,OU,True,84.4876616256175,1.4319942648409747,0.05581143208802291,1.0,-0.5131708819493095,-0.009287652968154703
OU+B,Easy,21,OU+T,True,84.47164381393468,1.4317227765073675,0.05581168277862765,1.0,-0.5223222237389921,-0.025305464650983822
OU+B,Easy,21,OU+L,True,84.49694927858566,1.4321516826878926,0.05581204401390593,1.0,-0.5132004133650013,0.0
OU+B,Easy,21,OU+B,True,84.22306577908705,1.4275095894760517,0.05601428414943898,1.0,-0.5125519550674588,-0.27388349949860924
OU+B,Easy,21,OULB,True,84.22237747770139,1.427497923350871,0.05601840256255125,1.0,-0.5215858629925076,-0.27457180088427435
OU+B,Easy,22,OU,True,78.02287408306684,1.3224215946282516,0.06358289878013716,0.9322033898305084,-0.4891605152165964,-0.00362239086439331
OU+B,Easy,22,OU+T,True,77.90026185703904,1.3203434213057466,0.0637070838396606,0.9322033898305084,-0.48591561945995215,-0.12623461689219084
OU+B,Easy,22,OU+L,True,78.02649647393123,1.3224829910835803,0.06358462775015773,0.9322033898305084,-0.48913251372159033,0.0
OU+B,Easy,22,OU+B,True,77.99715297415405,1.3219856436297297,0.06377721397431371,0.9322033898305084,-0.4916877882675487,-0.02934349977718398
OU+B,Easy,22,OULB,True,77.89015019955055,1.3201720372805177,0.06390200081803665,0.9322033898305084,-0.48862937180016774,-0.13634627438068492
OU+B,Easy,23,OU,True,86.31779701937225,1.4630135088029195,0.05419362574765616,1.0,-0.4001127156441058,-0.01542420873730066
OU+B,Easy,23,OU+T,True,86.33322122810955,1.4632749360696533,0.05417641209456741,1.0,-0.40537218988531004,0.0
OU+B,Easy,23,OU+L,True,86.3273707635558,1.4631757756534882,0.054197186036910774,1.0,-0.40012657445169714,-0.0058504645537453825
OU+B,Easy,23,OU+B,True,85.99711809885673,1.4575782728619784,0.054242818374103864,1.0,-0.4016506970022275,-0.3361031292528196
OU+B,Easy,23,OULB,True,86.02766829233204,1.4580960727513905,0.054222540578085454,1.0,-0.40686483979650395,-0.30555293577751286
OU+B,Easy,24,OU,True,84.0533372733781,1.4246328351420017,0.05587798641771827,1.0,-0.40145902290937896,-0.014739857724649141
OU+B,Easy,24,OU+T,True,84.06807713110275,1.4248826632390297,0.05586866365102744,1.0,-0.4043339902915368,0.0
OU+B,Easy,24,OU+L,True,84.06536885594691,1.4248367602702867,0.05587805927571084,1.0,-0.40141674801351906,-0.002708275155839601
OU+B,Easy,24,OU+B,True,83.78418772132397,1.420070978327525,0.056073966602743684,1.0,-0.4035452728911037,-0.2838894097787801
OU+B,Easy,24,OULB,True,83.81738241472559,1.4206336002495863,0.05605512620694606,1.0,-0.40661234632675125,-0.25069471637716845
OU+B,Intermediate,0,OU,True,-5.790260744137319,-0.25175046713640514,0.29091964173427304,0.8695652173913043,-0.1979174098167166,-0.021533704678752486
OU+B,Intermediate,0,OU+T,True,-5.789874510422028,-0.25173367436617516,0.29091691080765175,0.8695652173913043,-0.1978996512885833,-0.021147470963462034
OU+B,Intermediate,0,OU+L,True,-5.773203176689335,-0.2510088337691015,0.29095010207537597,0.8695652173913043,-0.19778178474069538,-0.004476137230768451
OU+B,Intermediate,0,OU+B,True,-5.783942293673642,-0.251475751898854,0.2910258756801114,0.8695652173913043,-0.19841182700617563,-0.01521525421507608
OU+B,Intermediate,0,OULB,True,-5.768727039458566,-0.25081421910689417,0.29103127543853957,0.8695652173913043,-0.19819461856023976,0.0
OU+B,Intermediate,1,OU,True,-2.095789760612946,-0.0911212939396933,0.24944900429054281,0.9565217391304348,-0.18147766217357858,-0.0145866826438521
OU+B,Intermediate,1,OU+T,True,-2.0963105307324117,-0.0911439361188005,0.24945579829492978,0.9565217391304348,-0.181433245046025,-0.01510745276331793
OU+B,Intermediate,1,OU+L,True,-2.092805765115823,-0.09099155500503578,0.24954531665299653,0.9565217391304348,-0.18146909630748598,-0.011602687146729185
OU+B,Intermediate,1,OU+B,True,-2.0812030779690938,-0.09048709034648234,0.24955996233446065,0.9565217391304348,-0.18185527272635807,0.0
OU+B,Intermediate,1,OULB,True,-2.082625074298332,-0.09054891627384053,0.24967684667083476,0.9565217391304348,-0.18156495543018145,-0.0014219963292383397
OU+B,Intermediate,2,OU,True,-3.285745468535101,-0.1428584986319609,0.27499688659808386,0.8695652173913043,-0.385943690664619,-0.0008797439740657609
OU+B,Intermediate,2,OU+T,True,-3.284865724561035,-0.14282024889395806,0.27499127226663034,0.8695652173913043,-0.38593738732713834,0.0
OU+B,Intermediate,2,OU+L,True,-3.298361365464195,-0.1434070158897476,0.2750403043588229,0.8695652173913043,-0.38591333588249094,-0.013495640903159689
OU+B,Intermediate,2,OU+B,True,-3.2914338122848212,-0.143105817925427,0.27514435519007147,0.8695652173913043,-0.38610484189790256,-0.006568087723786142
OU+B,Intermediate,2,OULB,True,-3.295876279233262,-0.14329896866231576,0.2751419777782329,0.8695652173913043,-0.3860408881223002,-0.011010554672227002
OU+B,Intermediate,3,OU,True,2.9658568125988913,0.1289502961999518,0.20156509395059505,1.0,-0.11229745458358366,-0.0018825229973962188
OU+B,Intermediate,3,OU+T,True,2.9661466348624224,0.1289628971679314,0.20156108114420232,1.0,-0.11236451062302294,-0.0015927007338651933
OU+B,Intermediate,3,OU+L,True,2.9677393355962876,0.12903214502592555,0.20161755283301228,1.0,-0.112245338441665,0.0
OU+B,Intermediate,3,OU+B,True,2.9601847342722607,0.12870368409879393,0.20162888543579108,1.0,-0.11293893275579889,-0.007554601324026855
OU+B,Intermediate,3,OULB,True,2.9634009236795826,0.12884351842085143,0.20164434965515318,1.0,-0.11331983416787104,-0.004338411916704921
OU+B,Intermediate,4,OU,True,-3.4460987338751226,-0.14983037973370097,0.2801777457657053,0.9565217391304348,-0.5187744830812806,0.0
OU+B,Intermediate,4,OU+T,True,-3.4468116452946855,-0.14986137588237763,0.2801836188360622,0.9565217391304348,-0.5188462045825136,-0.0007129114195629782
OU+B,Intermediate,4,OU+L,True,-3.450346962575738,-0.1500150853293799,0.2801758127331113,0.9565217391304348,-0.518596241958837,-0.004248228700615364
OU+B,Intermediate,4,OU+B,True,-3.4619592289882126,-0.15051996647774837,0.2803311832387648,0.9565217391304348,-0.5183075809319279,-0.015860495113090067
OU+B,Intermediate,4,OULB,True,-3.4696397738147855,-0.1508539032093385,0.2803660578785623,0.9565217391304348,-0.5186319444595413,-0.023541039939662944
OU+B,Intermediate,5,OU,True,1.6094744669472165,0.0699771507368355,0.23378599437172823,0.9565217391304348,-0.29759043298556215,0.0
OU+B,Intermediate,5,OU+T,True,1.6087550634378451,0.06994587232338458,0.23379111993591284,0.9565217391304348,-0.29762625262072157,-0.0007194035093713858
OU+B,Intermediate,5,OU+L,True,1.5958069110584692,0.06938290917645518,0.23382944265163472,0.9565217391304348,-0.2976044862049257,-0.013667555888747351
OU+B,Intermediate,5,OU+B,True,1.5848078483630723,0.06890468905926402,0.23383655811880996,0.9565217391304348,-0.2979777247681235,-0.024666618584144206
OU+B,Intermediate,5,OULB,True,1.569853835148613,0.06825451457167883,0.2339025007940111,0.9565217391304348,-0.29821374620374497,-0.03962063179860342
OU+B,Intermediate,6,OU,True,2.588919385146905,0.11256171239769151,0.21041812700904136,1.0,-0.2696925756355016,0.0
OU+B,Intermediate,6,OU+T,True,2.5881993094502818,0.1125304047587079,0.21042374763417915,1.0,-0.26967199349913035,-0.0007200756966230237
OU+B,Intermediate,6,OU+L,True,2.586461147823864,0.11245483251408105,0.21045276723019585,1.0,-0.26948995262238723,-0.002458237323040624
OU+B,Intermediate,6,OU+B,True,2.576627676529416,0.11202729028388765,0.21051787330218583,1.0,-0.2700135609098504,-0.012291708617488961
OU+B,Intermediate,6,OULB,True,2.570211439122364,0.11174832344010277,0.21058026161167173,1.0,-0.2697287694101954,-0.018707946024540956
OU+B,Intermediate,7,OU,True,-0.4840071253639302,-0.021043788059301315,0.23774441260754914,1.0,-0.4379005638382213,-0.010167636546862258
OU+B,Intermediate,7,OU+T,True,-0.48323798885657965,-0.021010347341590418,0.2377360970084461,1.0,-0.4380347795150954,-0.009398500039511704
OU+B,Intermediate,7,OU+L,True,-0.48647586674248466,-0.021151124640977594,0.237793731698076,1.0,-0.4378690771358485,-0.01263637792541672
OU+B,Intermediate,7,OU+B,True,-0.4767185985418234,-0.02072689558877493,0.23782977817430823,1.0,-0.4386045354606141,-0.0028791097247554687
OU+B,Intermediate,7,OULB,True,-0.47383948881706794,-0.020601716905089912,0.23781520572185783,1.0,-0.4394265320221542,0.0
OU+B,Intermediate,8,OU,True,-1.7882942758553084,-0.07775192503718732,0.2697170725112307,0.9565217391304348,-0.6048528457945817,-0.00025211937793168104
OU+B,Intermediate,8,OU+T,True,-1.7880421564773767,-0.07774096332510334,0.26971481894856747,0.9565217391304348,-0.6048237874418403,0.0
OU+B,Intermediate,8,OU+L,True,-1.8052294762252072,-0.07848823809674814,0.26970967369857024,0.9565217391304348,-0.60469518545314,-0.0171873197478305
OU+B,Intermediate,8,OU+B,True,-1.793787800111847,-0.07799077391790639,0.26969630954583196,0.9565217391304348,-0.6050372948909213,-0.005745643634470277
OU+B,Intermediate,8,OULB,True,-1.805182012964551,-0.07848617447671961,0.2696770723375987,0.9565217391304348,-0.6047304066017447,-0.01713985648717431
OU+B,Intermediate,9,OU,True,1.072896646476142,0.046647680281571395,0.24053889895373373,0.9130434782608695,-0.40319095606070515,0.0
OU+B,Intermediate,9,OU+T,True,1.0725327667943807,0.04663185942584264,0.24054362691885747,0.9130434782608695,-0.4031297610406195,-0.00036387968176132546
OU+B,Intermediate,9,OU+L,True,1.0661588280442944,0.04635473165409976,0.24053700314352908,0.9130434782608695,-0.40326863850588374,-0.00673781843184762
OU+B,Intermediate,9,OU+B,True,1.0511848567578115,0.04570368942425267,0.2406006369347789,0.9130434782608695,-0.40355594140157575,-0.021711789718330543
OU+B,Intermediate,9,OULB,True,1.0437659334909775,0.04538112754308598,0.24062893598831103,0.9130434782608695,-0.4032293353375408,-0.029130712985164564
OU+B,Intermediate,10,OU,True,-2.6442635302307886,-0.11496797957525168,0.27872440688254463,0.9565217391304348,-0.3794322202092239,0.0
