n_observations,noise_sd,missing_probability,interval_pattern,replicate,observed_n,theta_true,sigma_true,theta_naive,sigma_naive,theta_abs_error_naive,sigma_abs_error_naive,theta_bound_naive,sigma_bound_naive,fit_success_naive,theta_measurement_aware,sigma_measurement_aware,theta_abs_error_measurement_aware,sigma_abs_error_measurement_aware,theta_bound_measurement_aware,sigma_bound_measurement_aware,fit_success_measurement_aware,theta_estimate,theta_abs_error,sigma_estimate,sigma_abs_error,success
20,0.0,0.0,irregular,0,20,0.8,0.25,2.2967894583184196,0.24185416305212667,1.4967894583184196,0.008145836947873325,False,False,True,2.2967894583184196,0.24185416305212667,1.4967894583184196,0.008145836947873325,False,False,True,2.2967894583184196,1.4967894583184196,0.24185416305212667,0.008145836947873325,True
20,0.0,0.0,irregular,1,20,0.8,0.25,1.030021144052212,0.2973522727154999,0.23002114405221197,0.04735227271549991,False,False,True,1.030021144052212,0.2973522727154999,0.23002114405221197,0.04735227271549991,False,False,True,1.030021144052212,0.23002114405221197,0.2973522727154999,0.04735227271549991,True
20,0.0,0.0,irregular,2,20,0.8,0.25,1.1029101696078538,0.2797098174975862,0.3029101696078538,0.02970981749758622,False,False,True,1.1029101696078538,0.2797098174975862,0.3029101696078538,0.02970981749758622,False,False,True,1.1029101696078538,0.3029101696078538,0.2797098174975862,0.02970981749758622,True
20,0.0,0.0,irregular,3,20,0.8,0.25,2.3657801400433027,0.2572385944833697,1.5657801400433027,0.00723859448336972,False,False,True,2.3657801400433027,0.2572385944833697,1.5657801400433027,0.00723859448336972,False,False,True,2.3657801400433027,1.5657801400433027,0.2572385944833697,0.00723859448336972,True
20,0.0,0.0,irregular,4,20,0.8,0.25,1.7222276127398204,0.34622799448264713,0.9222276127398203,0.09622799448264713,False,False,True,1.7222276127398204,0.34622799448264713,0.9222276127398203,0.09622799448264713,False,False,True,1.7222276127398204,0.9222276127398203,0.34622799448264713,0.09622799448264713,True
20,0.0,0.0,irregular,5,20,0.8,0.25,1.62381643333511,0.2455696413550556,0.8238164333351099,0.004430358644944399,False,False,True,1.62381643333511,0.2455696413550556,0.8238164333351099,0.004430358644944399,False,False,True,1.62381643333511,0.8238164333351099,0.2455696413550556,0.004430358644944399,True
20,0.0,0.0,irregular,6,20,0.8,0.25,3.081163794760876,0.29239182863316,2.281163794760876,0.04239182863315999,False,False,True,3.081163794760876,0.29239182863316,2.281163794760876,0.04239182863315999,False,False,True,3.081163794760876,2.281163794760876,0.29239182863316,0.04239182863315999,True
20,0.0,0.0,irregular,7,20,0.8,0.25,1.8462547123293818,0.3044909731375454,1.0462547123293817,0.05449097313754542,False,False,True,1.8462547123293818,0.3044909731375454,1.0462547123293817,0.05449097313754542,False,False,True,1.8462547123293818,1.0462547123293817,0.3044909731375454,0.05449097313754542,True
20,0.0,0.0,irregular,8,20,0.8,0.25,2.3939128497301874,0.2212063890580271,1.5939128497301873,0.028793610941972914,False,False,True,2.3939128497301874,0.2212063890580271,1.5939128497301873,0.028793610941972914,False,False,True,2.3939128497301874,1.5939128497301873,0.2212063890580271,0.028793610941972914,True
20,0.0,0.0,irregular,9,20,0.8,0.25,3.5819943239159526,0.27623901085269426,2.781994323915953,0.026239010852694256,False,False,True,3.5819943239159526,0.27623901085269426,2.781994323915953,0.026239010852694256,False,False,True,3.5819943239159526,2.781994323915953,0.27623901085269426,0.026239010852694256,True
20,0.0,0.1,regular,0,18,0.8,0.25,1.598892331968508,0.1827120783618187,0.798892331968508,0.06728792163818129,False,False,True,1.598892331968508,0.1827120783618187,0.798892331968508,0.06728792163818129,False,False,True,1.598892331968508,0.798892331968508,0.1827120783618187,0.06728792163818129,True
20,0.0,0.1,regular,1,17,0.8,0.25,0.5974076213152547,0.3113402457499327,0.20259237868474533,0.06134024574993269,False,False,True,0.5974076213152547,0.3113402457499327,0.20259237868474533,0.06134024574993269,False,False,True,0.5974076213152547,0.20259237868474533,0.3113402457499327,0.06134024574993269,True
20,0.0,0.1,regular,2,17,0.8,0.25,2.2585597119203125,0.3048386435918127,1.4585597119203124,0.054838643591812675,False,False,True,2.2585597119203125,0.3048386435918127,1.4585597119203124,0.054838643591812675,False,False,True,2.2585597119203125,1.4585597119203124,0.3048386435918127,0.054838643591812675,True
20,0.0,0.1,regular,3,18,0.8,0.25,1.7057246197029516,0.3254548040221007,0.9057246197029516,0.0754548040221007,False,False,True,1.7057246197029516,0.3254548040221007,0.9057246197029516,0.0754548040221007,False,False,True,1.7057246197029516,0.9057246197029516,0.3254548040221007,0.0754548040221007,True
20,0.0,0.1,regular,4,18,0.8,0.25,1.0819209644501941,0.3197318910956059,0.2819209644501941,0.0697318910956059,False,False,True,1.0819209644501941,0.3197318910956059,0.2819209644501941,0.0697318910956059,False,False,True,1.0819209644501941,0.2819209644501941,0.3197318910956059,0.0697318910956059,True
20,0.0,0.1,regular,5,17,0.8,0.25,1.15903884366834,0.2167400743733173,0.35903884366834005,0.0332599256266827,False,False,True,1.15903884366834,0.2167400743733173,0.35903884366834005,0.0332599256266827,False,False,True,1.15903884366834,0.35903884366834005,0.2167400743733173,0.0332599256266827,True
20,0.0,0.1,regular,6,20,0.8,0.25,3.62319915458863,0.3021591399905596,2.8231991545886297,0.0521591399905596,False,False,True,3.62319915458863,0.3021591399905596,2.8231991545886297,0.0521591399905596,False,False,True,3.62319915458863,2.8231991545886297,0.3021591399905596,0.0521591399905596,True
20,0.0,0.1,regular,7,17,0.8,0.25,0.5167570804118929,0.2200136026628224,0.2832429195881071,0.02998639733717759,False,False,True,0.5167570804118929,0.2200136026628224,0.2832429195881071,0.02998639733717759,False,False,True,0.5167570804118929,0.2832429195881071,0.2200136026628224,0.02998639733717759,True
20,0.0,0.1,regular,8,18,0.8,0.25,5.7689217192587705,0.34338015109377473,4.968921719258771,0.09338015109377473,False,False,True,5.7689217192587705,0.34338015109377473,4.968921719258771,0.09338015109377473,False,False,True,5.7689217192587705,4.968921719258771,0.34338015109377473,0.09338015109377473,True
20,0.0,0.1,regular,9,19,0.8,0.25,2.045152852585036,0.3184828191172008,1.2451528525850362,0.06848281911720078,False,False,True,2.045152852585036,0.3184828191172008,1.2451528525850362,0.06848281911720078,False,False,True,2.045152852585036,1.2451528525850362,0.3184828191172008,0.06848281911720078,True
20,0.0,0.1,irregular,0,18,0.8,0.25,2.8536369666996175,0.24433390332505106,2.0536369666996173,0.005666096674948939,False,False,True,2.8536369666996175,0.24433390332505106,2.0536369666996173,0.005666096674948939,False,False,True,2.8536369666996175,2.0536369666996173,0.24433390332505106,0.005666096674948939,True
20,0.0,0.1,irregular,1,19,0.8,0.25,1.0712798998100996,0.21510328809474324,0.2712798998100996,0.034896711905256755,False,False,True,1.0712798998100996,0.21510328809474324,0.2712798998100996,0.034896711905256755,False,False,True,1.0712798998100996,0.2712798998100996,0.21510328809474324,0.034896711905256755,True
20,0.0,0.1,irregular,2,18,0.8,0.25,0.6749467318414197,0.24781215435548667,0.1250532681585803,0.0021878456445133254,False,False,True,0.6749467318414197,0.24781215435548667,0.1250532681585803,0.0021878456445133254,False,False,True,0.6749467318414197,0.1250532681585803,0.24781215435548667,0.0021878456445133254,True
20,0.0,0.1,irregular,3,20,0.8,0.25,2.109715235789427,0.3554233758938348,1.309715235789427,0.10542337589383483,False,False,True,2.109715235789427,0.3554233758938348,1.309715235789427,0.10542337589383483,False,False,True,2.109715235789427,1.309715235789427,0.3554233758938348,0.10542337589383483,True
20,0.0,0.1,irregular,4,19,0.8,0.25,0.38198645163074213,0.27438519541275985,0.4180135483692579,0.024385195412759852,False,False,True,0.38198645163074213,0.27438519541275985,0.4180135483692579,0.024385195412759852,False,False,True,0.38198645163074213,0.4180135483692579,0.27438519541275985,0.024385195412759852,True
20,0.0,0.1,irregular,5,19,0.8,0.25,0.6310622672262552,0.16810799167602627,0.1689377327737448,0.08189200832397373,False,False,True,0.6310622672262552,0.16810799167602627,0.1689377327737448,0.08189200832397373,False,False,True,0.6310622672262552,0.1689377327737448,0.16810799167602627,0.08189200832397373,True
20,0.0,0.1,irregular,6,18,0.8,0.25,2.331380096902336,0.21812374812590882,1.5313800969023361,0.03187625187409118,False,False,True,2.331380096902336,0.21812374812590882,1.5313800969023361,0.03187625187409118,False,False,True,2.331380096902336,1.5313800969023361,0.21812374812590882,0.03187625187409118,True
20,0.0,0.1,irregular,7,19,0.8,0.25,4.262258774462833,0.23791620236662211,3.462258774462833,0.012083797633377885,False,False,True,4.262258774462833,0.23791620236662211,3.462258774462833,0.012083797633377885,False,False,True,4.262258774462833,3.462258774462833,0.23791620236662211,0.012083797633377885,True
20,0.0,0.1,irregular,8,18,0.8,0.25,2.963666527257365,0.2711190757523438,2.163666527257365,0.021119075752343786,False,False,True,2.963666527257365,0.2711190757523438,2.163666527257365,0.021119075752343786,False,False,True,2.963666527257365,2.163666527257365,0.2711190757523438,0.021119075752343786,True
20,0.0,0.1,irregular,9,17,0.8,0.25,2.028760722430294,0.23177662556009515,1.2287607224302939,0.01822337443990485,False,False,True,2.028760722430294,0.23177662556009515,1.2287607224302939,0.01822337443990485,False,False,True,2.028760722430294,1.2287607224302939,0.23177662556009515,0.01822337443990485,True
20,0.0,0.3,regular,0,17,0.8,0.25,2.733486428394334,0.3289687734639053,1.9334864283943338,0.0789687734639053,False,False,True,2.733486428394334,0.3289687734639053,1.9334864283943338,0.0789687734639053,False,False,True,2.733486428394334,1.9334864283943338,0.3289687734639053,0.0789687734639053,True
20,0.0,0.3,regular,1,14,0.8,0.25,0.9287406556707812,0.11999216349601179,0.1287406556707812,0.13000783650398823,False,False,True,0.9287406556707812,0.11999216349601179,0.1287406556707812,0.13000783650398823,False,False,True,0.9287406556707812,0.1287406556707812,0.11999216349601179,0.13000783650398823,True
20,0.0,0.3,regular,2,16,0.8,0.25,1.9219252458582585,0.32846252487055927,1.1219252458582585,0.07846252487055927,False,False,True,1.9219252458582585,0.32846252487055927,1.1219252458582585,0.07846252487055927,False,False,True,1.9219252458582585,1.1219252458582585,0.32846252487055927,0.07846252487055927,True
20,0.0,0.3,regular,3,14,0.8,0.25,1.1292441760344025,0.22853833551156474,0.3292441760344025,0.021461664488435256,False,False,True,1.1292441760344025,0.22853833551156474,0.3292441760344025,0.021461664488435256,False,False,True,1.1292441760344025,0.3292441760344025,0.22853833551156474,0.021461664488435256,True
20,0.0,0.3,regular,4,14,0.8,0.25,1.6254374642290441,0.26406928285634657,0.8254374642290441,0.014069282856346566,False,False,True,1.6254374642290441,0.26406928285634657,0.8254374642290441,0.014069282856346566,False,False,True,1.6254374642290441,0.8254374642290441,0.26406928285634657,0.014069282856346566,True
20,0.0,0.3,regular,5,11,0.8,0.25,1.220294084462695,0.2380485563537484,0.420294084462695,0.011951443646251614,False,False,True,1.220294084462695,0.2380485563537484,0.420294084462695,0.011951443646251614,False,False,True,1.220294084462695,0.420294084462695,0.2380485563537484,0.011951443646251614,True
20,0.0,0.3,regular,6,16,0.8,0.25,1.2724913649288736,0.20589339005162682,0.47249136492887356,0.04410660994837318,False,False,True,1.2724913649288736,0.20589339005162682,0.47249136492887356,0.04410660994837318,False,False,True,1.2724913649288736,0.47249136492887356,0.20589339005162682,0.04410660994837318,True
20,0.0,0.3,regular,7,16,0.8,0.25,2.489751566429813,0.2756321340025614,1.6897515664298128,0.025632134002561424,False,False,True,2.489751566429813,0.2756321340025614,1.6897515664298128,0.025632134002561424,False,False,True,2.489751566429813,1.6897515664298128,0.2756321340025614,0.025632134002561424,True
20,0.0,0.3,regular,8,15,0.8,0.25,1.312991491766283,0.22212113505634323,0.512991491766283,0.027878864943656767,False,False,True,1.312991491766283,0.22212113505634323,0.512991491766283,0.027878864943656767,False,False,True,1.312991491766283,0.512991491766283,0.22212113505634323,0.027878864943656767,True
20,0.0,0.3,regular,9,18,0.8,0.25,2.252578880218124,0.18787349277580132,1.4525788802181239,0.062126507224198685,False,False,True,2.252578880218124,0.18787349277580132,1.4525788802181239,0.062126507224198685,False,False,True,2.252578880218124,1.4525788802181239,0.18787349277580132,0.062126507224198685,True
20,0.0,0.3,irregular,0,16,0.8,0.25,1.1815021240710548,0.20715704922246084,0.38150212407105477,0.04284295077753916,False,False,True,1.1815021240710548,0.20715704922246084,0.38150212407105477,0.04284295077753916,False,False,True,1.1815021240710548,0.38150212407105477,0.20715704922246084,0.04284295077753916,True
20,0.0,0.3,irregular,1,14,0.8,0.25,2.158379396291387,0.3143807726774815,1.3583793962913868,0.06438077267748149,False,False,True,2.158379396291387,0.3143807726774815,1.3583793962913868,0.06438077267748149,False,False,True,2.158379396291387,1.3583793962913868,0.3143807726774815,0.06438077267748149,True
20,0.0,0.3,irregular,2,14,0.8,0.25,1.3573752395386252,0.2249913639871478,0.5573752395386251,0.025008636012852192,False,False,True,1.3573752395386252,0.2249913639871478,0.5573752395386251,0.025008636012852192,False,False,True,1.3573752395386252,0.5573752395386251,0.2249913639871478,0.025008636012852192,True
20,0.0,0.3,irregular,3,12,0.8,0.25,0.12455695386060683,0.16204237733429153,0.6754430461393932,0.08795762266570847,False,False,True,0.12455695386060683,0.16204237733429153,0.6754430461393932,0.08795762266570847,False,False,True,0.12455695386060683,0.6754430461393932,0.16204237733429153,0.08795762266570847,True
20,0.0,0.3,irregular,4,17,0.8,0.25,1.2063559544487046,0.3483959635281253,0.40635595444870454,0.0983959635281253,False,False,True,1.2063559544487046,0.3483959635281253,0.40635595444870454,0.0983959635281253,False,False,True,1.2063559544487046,0.40635595444870454,0.3483959635281253,0.0983959635281253,True
20,0.0,0.3,irregular,5,17,0.8,0.25,1.418981584151032,0.33790686477991777,0.618981584151032,0.08790686477991777,False,False,True,1.418981584151032,0.33790686477991777,0.618981584151032,0.08790686477991777,False,False,True,1.418981584151032,0.618981584151032,0.33790686477991777,0.08790686477991777,True
20,0.0,0.3,irregular,6,18,0.8,0.25,1.1348022679887182,0.2703986446234362,0.33480226798871815,0.020398644623436213,False,False,True,1.1348022679887182,0.2703986446234362,0.33480226798871815,0.020398644623436213,False,False,True,1.1348022679887182,0.33480226798871815,0.2703986446234362,0.020398644623436213,True
20,0.0,0.3,irregular,7,13,0.8,0.25,1.1311447799084398,0.26712646680500385,0.3311447799084397,0.017126466805003848,False,False,True,1.1311447799084398,0.26712646680500385,0.3311447799084397,0.017126466805003848,False,False,True,1.1311447799084398,0.3311447799084397,0.26712646680500385,0.017126466805003848,True
20,0.0,0.3,irregular,8,16,0.8,0.25,1.3838827624642762,0.2053321594611209,0.5838827624642762,0.044667840538879094,False,False,True,1.3838827624642762,0.2053321594611209,0.5838827624642762,0.044667840538879094,False,False,True,1.3838827624642762,0.5838827624642762,0.2053321594611209,0.044667840538879094,True
20,0.0,0.3,irregular,9,13,0.8,0.25,1.0833789176968154,0.18450525964750483,0.28337891769681534,0.06549474035249517,False,False,True,1.0833789176968154,0.18450525964750483,0.28337891769681534,0.06549474035249517,False,False,True,1.0833789176968154,0.28337891769681534,0.18450525964750483,0.06549474035249517,True
20,0.1,0.0,regular,0,20,0.8,0.25,8.692774664627525,0.6800346810251257,7.892774664627525,0.43003468102512565,False,False,True,8.69273944283239,0.5338254930471956,7.892739442832391,0.2838254930471956,False,False,True,8.692774664627525,7.892774664627525,0.6800346810251257,0.43003468102512565,True
20,0.1,0.0,regular,1,20,0.8,0.25,5.0299862447543395,0.5604398916390126,4.22998624475434,0.31043989163901264,False,False,True,5.029985355024387,0.44514494444306135,4.229985355024387,0.19514494444306135,False,False,True,5.0299862447543395,4.22998624475434,0.5604398916390126,0.31043989163901264,True
20,0.1,0.0,regular,2,20,0.8,0.25,9.947931738774352,0.8089711461633549,9.147931738774352,0.5589711461633549,False,False,True,9.947947175283414,0.6733104016324479,9.147947175283413,0.42331040163244793,False,False,True,9.947931738774352,9.147931738774352,0.8089711461633549,0.5589711461633549,True
20,0.1,0.0,regular,3,20,0.8,0.25,2.43244741915392,0.333163093546266,1.6324474191539198,0.083163093546266,False,False,True,2.432455442450121,0.1577663365349012,1.632455442450121,0.09223366346509879,False,False,True,2.43244741915392,1.6324474191539198,0.333163093546266,0.083163093546266,True
20,0.1,0.0,regular,4,20,0.8,0.25,19.999999999999996,0.7871082364310811,19.199999999999996,0.5371082364310811,True,False,True,19.999999999999996,0.46852742843666595,19.199999999999996,0.21852742843666595,True,False,True,19.999999999999996,19.199999999999996,0.7871082364310811,0.5371082364310811,True
20,0.1,0.0,regular,5,20,0.8,0.25,3.9483988669209302,0.5101337632378466,3.14839886692093,0.26013376323784665,False,False,True,3.9484027649547633,0.3983367455498836,3.1484027649547635,0.14833674554988358,False,False,True,3.9483988669209302,3.14839886692093,0.5101337632378466,0.26013376323784665,True
20,0.1,0.0,regular,6,20,0.8,0.25,4.48850675723766,0.6209984887983255,3.6885067572376604,0.37099848879832553,False,False,True,4.488514928301937,0.5264971702853537,3.688514928301937,0.2764971702853537,False,False,True,4.48850675723766,3.6885067572376604,0.6209984887983255,0.37099848879832553,True
20,0.1,0.0,regular,7,20,0.8,0.25,0.45798704334820484,0.3683385006864924,0.3420129566517952,0.11833850068649238,False,False,True,0.45799155859801555,0.24352828197372378,0.3420084414019845,0.006471718026276219,False,False,True,0.45798704334820484,0.3420129566517952,0.3683385006864924,0.11833850068649238,True
20,0.1,0.0,regular,8,20,0.8,0.25,7.662824905655658,0.5782588219441283,6.862824905655658,0.32825882194412825,False,False,True,7.662824829197255,0.4190428825740524,6.862824829197256,0.16904288257405242,False,False,True,7.662824905655658,6.862824905655658,0.5782588219441283,0.32825882194412825,True
20,0.1,0.0,regular,9,20,0.8,0.25,2.6216475560618946,0.40526942575630975,1.8216475560618945,0.15526942575630975,False,False,True,2.6216405826190856,0.27667957962093553,1.8216405826190856,0.026679579620935534,False,False,True,2.6216475560618946,1.8216475560618945,0.40526942575630975,0.15526942575630975,True
20,0.1,0.0,irregular,0,20,0.8,0.25,11.238196925003589,0.7782765560875613,10.438196925003588,0.5282765560875613,False,False,True,7.564245193224536,0.43094408076333685,6.764245193224536,0.18094408076333685,False,False,True,11.238196925003589,10.438196925003588,0.7782765560875613,0.5282765560875613,True
20,0.1,0.0,irregular,1,20,0.8,0.25,15.685000632018173,1.053622393865627,14.885000632018173,0.8036223938656271,False,False,True,0.685232692962193,0.16743808388893347,0.11476730703780702,0.08256191611106653,False,False,True,15.685000632018173,14.885000632018173,1.053622393865627,0.8036223938656271,True
20,0.1,0.0,irregular,2,20,0.8,0.25,19.999999999999996,0.9102212963499224,19.199999999999996,0.6602212963499224,True,False,True,19.999999999999996,0.6783307790281757,19.199999999999996,0.42833077902817573,True,False,True,19.999999999999996,19.199999999999996,0.9102212963499224,0.6602212963499224,True
20,0.1,0.0,irregular,3,20,0.8,0.25,19.999999999999996,0.6949612906722881,19.199999999999996,0.44496129067228807,True,False,True,19.999999999999996,0.2700328075238392,19.199999999999996,0.02003280752383918,True,False,True,19.999999999999996,19.199999999999996,0.6949612906722881,0.44496129067228807,True
20,0.1,0.0,irregular,4,20,0.8,0.25,10.489578128399964,0.8236086679043659,9.689578128399964,0.5736086679043659,False,False,True,2.102182941728628,0.0007015664998210624,1.302182941728628,0.24929843350017894,False,False,True,10.489578128399964,9.689578128399964,0.8236086679043659,0.5736086679043659,True
20,0.1,0.0,irregular,5,20,0.8,0.25,1.921424001765152,0.25998366926520006,1.121424001765152,0.009983669265200057,False,False,True,2.6666430738002913,0.0008063872091279271,1.8666430738002913,0.24919361279087207,False,False,True,1.921424001765152,1.121424001765152,0.25998366926520006,0.009983669265200057,True
20,0.1,0.0,irregular,6,20,0.8,0.25,2.761088223694897,0.5131637892643958,1.9610882236948968,0.26316378926439576,False,False,True,1.6849733707853463,0.2974192591806885,0.8849733707853462,0.04741925918068851,False,False,True,2.761088223694897,1.9610882236948968,0.5131637892643958,0.26316378926439576,True
20,0.1,0.0,irregular,7,20,0.8,0.25,3.1216230183073694,0.5159344137053841,2.3216230183073696,0.26593441370538407,False,False,True,1.680855865458852,0.22656964624766243,0.8808558654588519,0.023430353752337568,False,False,True,3.1216230183073694,2.3216230183073696,0.5159344137053841,0.26593441370538407,True
20,0.1,0.0,irregular,8,20,0.8,0.25,19.999999999999996,1.0092262838626949,19.199999999999996,0.7592262838626949,True,False,True,19.999999999999996,0.7224311226178156,19.199999999999996,0.4724311226178156,True,False,True,19.999999999999996,19.199999999999996,1.0092262838626949,0.7592262838626949,True
20,0.1,0.0,irregular,9,20,0.8,0.25,19.999999999999996,1.4566949206582502,19.199999999999996,1.2066949206582502,True,False,True,2.257916028530225,0.23440560984012304,1.457916028530225,0.015594390159876959,False,False,True,19.999999999999996,19.199999999999996,1.4566949206582502,1.2066949206582502,True
20,0.1,0.1,regular,0,19,0.8,0.25,0.9261929699944561,0.31042361825483056,0.12619296999445606,0.06042361825483056,False,False,True,0.8342476632342518,0.12099259877324506,0.03424766323425177,0.12900740122675494,False,False,True,0.9261929699944561,0.12619296999445606,0.31042361825483056,0.06042361825483056,True
20,0.1,0.1,regular,1,17,0.8,0.25,0.9046068107858019,0.39151969006686577,0.10460681078580181,0.14151969006686577,False,False,True,0.9784573267744998,0.2968091972957969,0.17845732677449977,0.04680919729579691,False,False,True,0.9046068107858019,0.10460681078580181,0.39151969006686577,0.14151969006686577,True
20,0.1,0.1,regular,2,20,0.8,0.25,3.1392903772725784,0.45260742409798627,2.3392903772725786,0.20260742409798627,False,False,True,3.139291119369985,0.3351157961499233,2.3392911193699852,0.08511579614992332,False,False,True,3.1392903772725784,2.3392903772725786,0.45260742409798627,0.20260742409798627,True
20,0.1,0.1,regular,3,19,0.8,0.25,9.75507797631474,0.7552887381218583,8.955077976314739,0.5052887381218583,False,False,True,9.649168500719627,0.6074404519365852,8.849168500719626,0.35744045193658525,False,False,True,9.75507797631474,8.955077976314739,0.7552887381218583,0.5052887381218583,True
20,0.1,0.1,regular,4,18,0.8,0.25,2.6180585903456324,0.3354063072579111,1.8180585903456323,0.0854063072579111,False,False,True,2.655665838427719,0.18816747078537657,1.8556658384277191,0.06183252921462343,False,False,True,2.6180585903456324,1.8180585903456323,0.3354063072579111,0.0854063072579111,True
20,0.1,0.1,regular,5,18,0.8,0.25,1.352492706652357,0.3732733970632901,0.5524927066523571,0.1232733970632901,False,False,True,1.2391929375973423,0.23013454827521426,0.43919293759734224,0.019865451724785738,False,False,True,1.352492706652357,0.5524927066523571,0.3732733970632901,0.1232733970632901,True
20,0.1,0.1,regular,6,18,0.8,0.25,4.789937496133092,0.38573906418049203,3.9899374961330922,0.13573906418049203,False,False,True,4.330951540442824,0.17221984347435026,3.5309515404428238,0.07778015652564974,False,False,True,4.789937496133092,3.9899374961330922,0.38573906418049203,0.13573906418049203,True
20,0.1,0.1,regular,7,18,0.8,0.25,1.5784346140699177,0.40108195368465416,0.7784346140699177,0.15108195368465416,False,False,True,1.5065062033540777,0.27162000627048183,0.7065062033540777,0.02162000627048183,False,False,True,1.5784346140699177,0.7784346140699177,0.40108195368465416,0.15108195368465416,True
20,0.1,0.1,regular,8,17,0.8,0.25,1.5750419283868808,0.48243689456893013,0.7750419283868808,0.23243689456893013,False,False,True,1.625378296767996,0.4000519623752161,0.8253782967679959,0.15005196237521612,False,False,True,1.5750419283868808,0.7750419283868808,0.48243689456893013,0.23243689456893013,True
20,0.1,0.1,regular,9,16,0.8,0.25,5.4224916806575845,0.45994933048498965,4.622491680657585,0.20994933048498965,False,False,True,4.892223950125175,0.2799372800953042,4.092223950125176,0.02993728009530422,False,False,True,5.4224916806575845,4.622491680657585,0.45994933048498965,0.20994933048498965,True
20,0.1,0.1,irregular,0,19,0.8,0.25,2.436816319303121,0.5381534435297848,1.636816319303121,0.2881534435297848,False,False,True,0.47721604611511215,0.11348316630239268,0.3227839538848879,0.1365168336976073,False,False,True,2.436816319303121,1.636816319303121,0.5381534435297848,0.2881534435297848,True
20,0.1,0.1,irregular,1,16,0.8,0.25,1.3106776336094224,0.41714239564245287,0.5106776336094223,0.16714239564245287,False,False,True,0.5967424864859853,0.18687938956690944,0.20325751351401478,0.06312061043309056,False,False,True,1.3106776336094224,0.5106776336094223,0.41714239564245287,0.16714239564245287,True
20,0.1,0.1,irregular,2,17,0.8,0.25,4.114736837440078,0.4261043955011783,3.314736837440078,0.1761043955011783,False,False,True,4.036694013474676,0.2686015538345131,3.2366940134746764,0.018601553834513118,False,False,True,4.114736837440078,3.314736837440078,0.4261043955011783,0.1761043955011783,True
20,0.1,0.1,irregular,3,19,0.8,0.25,8.442378616569831,1.4060124766515927,7.6423786165698315,1.1560124766515927,False,False,True,1.8170305717409547,0.5123608239996602,1.0170305717409547,0.2623608239996602,False,False,True,8.442378616569831,7.6423786165698315,1.4060124766515927,1.1560124766515927,True
20,0.1,0.1,irregular,4,18,0.8,0.25,19.999999999999996,1.5882886037641972,19.199999999999996,1.3382886037641972,True,False,True,3.878376068477259,0.22168099825762705,3.078376068477259,0.02831900174237295,False,False,True,19.999999999999996,19.199999999999996,1.5882886037641972,1.3382886037641972,True
20,0.1,0.1,irregular,5,16,0.8,0.25,1.745332833962855,0.4134355071456969,0.9453328339628551,0.16343550714569688,False,False,True,1.0334935897320436,0.15450212256964502,0.2334935897320436,0.09549787743035498,False,False,True,1.745332833962855,0.9453328339628551,0.4134355071456969,0.16343550714569688,True
20,0.1,0.1,irregular,6,17,0.8,0.25,19.999999999999996,1.2129840576736894,19.199999999999996,0.9629840576736894,True,False,True,2.5339719160160015,0.30469822798777574,1.7339719160160014,0.05469822798777574,False,False,True,19.999999999999996,19.199999999999996,1.2129840576736894,0.9629840576736894,True
20,0.1,0.1,irregular,7,20,0.8,0.25,19.191456385140558,0.9942512460789834,18.391456385140557,0.7442512460789834,False,False,True,12.590378911215813,0.5988021000251577,11.790378911215813,0.34880210002515766,False,False,True,19.191456385140558,18.391456385140557,0.9942512460789834,0.7442512460789834,True
20,0.1,0.1,irregular,8,16,0.8,0.25,19.999999999999996,1.2813690277082788,19.199999999999996,1.0313690277082788,True,False,True,2.759314416776818,6.67811309890982e-05,1.9593144167768182,0.2499332188690109,False,False,True,19.999999999999996,19.199999999999996,1.2813690277082788,1.0313690277082788,True
20,0.1,0.1,irregular,9,20,0.8,0.25,2.3144027895639834,0.6430384068326058,1.5144027895639833,0.3930384068326058,False,False,True,0.6958864968744372,0.27441195527691503,0.10411350312556289,0.02441195527691503,False,False,True,2.3144027895639834,1.5144027895639833,0.6430384068326058,0.3930384068326058,True
20,0.1,0.3,regular,0,14,0.8,0.25,3.3082679438059275,0.334791416168555,2.5082679438059277,0.08479141616855501,False,False,True,1.6953770299114566,0.05914108554511335,0.8953770299114565,0.19085891445488665,False,False,True,3.3082679438059275,2.5082679438059277,0.334791416168555,0.08479141616855501,True
20,0.1,0.3,regular,1,16,0.8,0.25,1.2206047614244289,0.4148174810260328,0.4206047614244288,0.16481748102603277,False,False,True,0.9539789303664797,0.27620740956348616,0.1539789303664797,0.02620740956348616,False,False,True,1.2206047614244289,0.4206047614244288,0.4148174810260328,0.16481748102603277,True
20,0.1,0.3,regular,2,13,0.8,0.25,1.4946543913123893,0.3972173080079538,0.6946543913123893,0.1472173080079538,False,False,True,0.9799723775904768,0.23789696609592942,0.1799723775904768,0.012103033904070581,False,False,True,1.4946543913123893,0.6946543913123893,0.3972173080079538,0.1472173080079538,True
20,0.1,0.3,regular,3,14,0.8,0.25,1.6198543822281546,0.44820114735286093,0.8198543822281545,0.19820114735286093,False,False,True,1.2825775925970555,0.31864208331433713,0.48257759259705546,0.06864208331433713,False,False,True,1.6198543822281546,0.8198543822281545,0.44820114735286093,0.19820114735286093,True
